,Order_No,Time from Pickup to Arrival
112,Order_No_16080,917.4554185230827
113,Order_No_11090,1121.9697343439318
114,Order_No_21090,1414.7393013273916
115,Order_No_1621,1298.169171095698
116,Order_No_24456,1517.9159790516533
117,Order_No_5036,1211.0943910094916
118,Order_No_15675,2392.06277004849
119,Order_No_5672,1223.849769295504
120,Order_No_4333,678.6439045036415
121,Order_No_20768,1223.4589609607713
122,Order_No_12336,1725.5979694673981
123,Order_No_12293,1288.5658943585318
124,Order_No_6103,1215.7462225953252
125,Order_No_25920,692.1108541313334
126,Order_No_2159,1520.1195987495566
127,Order_No_13215,990.0552381757534
128,Order_No_15620,1702.1534927618582
129,Order_No_27406,1035.5698739508603
130,Order_No_3092,2726.4758409493043
131,Order_No_21088,924.1924839749727
132,Order_No_6448,1622.4177011050924
133,Order_No_23769,1386.44966839332
134,Order_No_2640,1211.07388081829
135,Order_No_19108,1729.5587399027536
136,Order_No_2796,1794.2664051892023
137,Order_No_16473,1293.0622719272653
138,Order_No_2754,1307.2483198704808
139,Order_No_2678,1400.4281243251446
140,Order_No_12053,2003.4045154308392
141,Order_No_17071,1220.6577870191763
142,Order_No_4656,1193.403486315952
143,Order_No_27607,1810.7457822468766
144,Order_No_6709,1711.3101616930041
145,Order_No_25036,1123.555150761372
146,Order_No_16694,881.940175007313
147,Order_No_24366,2499.765073000405
148,Order_No_9590,1606.20544501371
149,Order_No_5658,1893.1934708267408
150,Order_No_13152,768.2108682479798
151,Order_No_27538,1083.9162023137255
152,Order_No_2782,1127.9623901571786
153,Order_No_1311,1000.2526173641372
154,Order_No_10249,2367.514797386214
155,Order_No_2624,1936.9562574009897
156,Order_No_27601,1401.484105592763
157,Order_No_4252,1607.7633246707805
158,Order_No_22149,1495.4548569404335
159,Order_No_2699,2523.842600081909
160,Order_No_12371,1420.354616566589
161,Order_No_14848,1094.9635484621613
162,Order_No_10438,1392.2745885781276
163,Order_No_23513,1527.734167921868
164,Order_No_9878,1213.908532307094
165,Order_No_9218,1304.4147400299812
166,Order_No_28256,1509.7548539750196
167,Order_No_25676,995.2598741392618
168,Order_No_26922,1630.9683560159676
169,Order_No_7589,1011.7148726765515
170,Order_No_124,2228.8795160690584
171,Order_No_14779,1203.1308884704624
172,Order_No_26218,1212.0247428134026
173,Order_No_19977,1084.5750644174855
174,Order_No_14440,1229.4080065629228
175,Order_No_9561,1186.4588968592882
176,Order_No_9009,920.4386663007623
177,Order_No_20146,1991.527212108877
178,Order_No_7718,1419.3869030249355
179,Order_No_16083,1183.5471576121797
180,Order_No_3126,1007.7469209651081
181,Order_No_801,795.7809704684688
182,Order_No_5373,1520.1197375951263
183,Order_No_7421,698.2097065162347
184,Order_No_602,2923.2125907455475
185,Order_No_9418,1404.0652727169022
186,Order_No_27144,1401.7729472441306
187,Order_No_16792,911.2952582781134
188,Order_No_21252,1512.7357216085297
189,Order_No_21129,1523.3153105094977
190,Order_No_18774,1697.6519683634504
191,Order_No_20974,1506.6768887966798
192,Order_No_5267,1208.5570409486343
193,Order_No_25107,1192.480661485885
194,Order_No_611,2303.5689383216445
195,Order_No_13596,1710.9479617669454
196,Order_No_465,780.2467158204098
197,Order_No_2236,2219.8889342235743
198,Order_No_3411,882.7273244100892
199,Order_No_17613,1293.3960022902195
200,Order_No_27381,2143.2222155705103
201,Order_No_26072,1310.249768534145
202,Order_No_19414,2319.1540989579257
203,Order_No_21954,2224.1014781250447
204,Order_No_22538,1807.634978771573
205,Order_No_10756,1723.7274408822034
206,Order_No_23756,1582.587076557525
207,Order_No_3807,2105.986590299208
208,Order_No_18694,1416.3902554931892
209,Order_No_27245,1008.74260366519
210,Order_No_12437,893.052419653861
211,Order_No_27751,1190.3946495240136
212,Order_No_22832,1795.9209499930441
213,Order_No_3904,1410.5103382774394
214,Order_No_5230,1079.655179062625
215,Order_No_13968,1099.71734673136
216,Order_No_23129,782.4139065833056
217,Order_No_25454,1400.5812905492216
218,Order_No_25963,1484.988784732777
219,Order_No_13552,1311.973441724388
220,Order_No_2495,1347.5515027974336
221,Order_No_5081,1095.4968434579866
222,Order_No_2922,1177.6351801952812
223,Order_No_2016,1480.2927036856029
224,Order_No_1104,1454.3048915003471
225,Order_No_27980,978.2883613137351
226,Order_No_26414,2118.5913837066555
227,Order_No_22882,2099.111129228945
228,Order_No_18730,2104.6900155331355
229,Order_No_22573,1384.2032409246667
230,Order_No_3483,1186.2064841429278
231,Order_No_23613,1382.8411284102367
232,Order_No_13591,1612.3829572098962
233,Order_No_11271,1200.010754771618
234,Order_No_26896,1397.1211156582972
235,Order_No_8184,1204.1177413516793
236,Order_No_19027,2536.3429078162526
237,Order_No_1146,1080.183604919915
238,Order_No_192,1191.639154302412
239,Order_No_14758,826.1170338402633
240,Order_No_23931,998.3377004720322
241,Order_No_9924,2034.9356192834002
242,Order_No_21201,1421.9103529270506
243,Order_No_12726,883.8662718670787
244,Order_No_25899,810.2008630321095
245,Order_No_26621,1648.4419740831333
246,Order_No_17483,1549.1420289565515
247,Order_No_2943,2130.7368796432143
248,Order_No_6923,1514.6869285900725
249,Order_No_181,2080.8303519724777
250,Order_No_19543,1508.4825188837624
251,Order_No_11022,1941.0061660092724
252,Order_No_16940,1814.4746501570737
253,Order_No_22316,1387.9114597980924
254,Order_No_24662,1399.6464153045317
255,Order_No_7034,2735.8037437957864
256,Order_No_13090,1415.9990147603976
257,Order_No_761,815.2877524140167
258,Order_No_25720,1226.402328010969
259,Order_No_12467,2093.8253144644127
260,Order_No_16527,778.3840077615484
261,Order_No_15886,1589.836287563793
262,Order_No_14129,1087.7671855393828
263,Order_No_22079,3759.979582286037
264,Order_No_9552,1408.4615333463903
265,Order_No_28093,881.0104000978747
266,Order_No_3167,1112.691521340954
267,Order_No_18111,1005.1240233693675
268,Order_No_10981,1080.7975783120887
269,Order_No_17959,2625.8651216945736
270,Order_No_19855,969.8147941611641
271,Order_No_21278,1798.7834317947072
272,Order_No_5819,2122.7953289859774
273,Order_No_26651,1118.583488971327
274,Order_No_6273,1091.576731845928
275,Order_No_15656,1099.172501725588
276,Order_No_22,2314.462247799041
277,Order_No_17367,2919.1226625642134
278,Order_No_257,1392.7174669005346
279,Order_No_15175,2015.1957708132422
280,Order_No_546,2206.1872695284947
281,Order_No_20915,990.2549416541941
282,Order_No_22885,1682.0391162598794
283,Order_No_4613,2833.5113224255565
284,Order_No_5473,1208.581419469019
285,Order_No_4698,990.3198401523061
286,Order_No_5638,1505.3385835590059
287,Order_No_20471,2432.9418545406756
288,Order_No_17954,1305.3417947483376
289,Order_No_14468,3219.104440375305
290,Order_No_2968,1710.6877285242517
291,Order_No_24419,1291.7372275980883
292,Order_No_7674,2411.0024094087175
293,Order_No_26560,775.582694974384
294,Order_No_15611,1343.480373908751
295,Order_No_15085,2016.1919539180003
296,Order_No_1440,2111.061290420923
297,Order_No_18237,1606.8975778124923
298,Order_No_8092,1615.8104326494265
299,Order_No_529,1615.1488503545847
300,Order_No_22717,1497.5000712334386
301,Order_No_3509,1308.8305780479361
302,Order_No_26201,1622.3243330438756
303,Order_No_20497,1115.3308380851765
304,Order_No_12558,1637.6897804151909
305,Order_No_23463,994.1665934896738
306,Order_No_18978,2324.5286194973264
307,Order_No_5508,1604.9300905280372
308,Order_No_11317,799.7063212613485
309,Order_No_13632,1020.0750619813803
310,Order_No_3751,1612.5128930516896
311,Order_No_27592,2600.176088776695
312,Order_No_25276,2017.1069582217337
313,Order_No_18188,1822.5653683468147
314,Order_No_27593,1518.521492667248
315,Order_No_2022,1327.0749263693963
316,Order_No_4713,1074.2273780416758
317,Order_No_23001,1534.130321734716
318,Order_No_9222,1813.462047903834
319,Order_No_3417,1696.9161573469557
320,Order_No_3133,1090.6054276662308
321,Order_No_1571,1417.6461714359648
322,Order_No_14300,2208.459378362554
323,Order_No_4825,1506.022895831455
324,Order_No_26248,1412.5407819647398
325,Order_No_22868,1221.1540138297485
326,Order_No_793,1181.0589261511982
327,Order_No_891,2310.892285698418
328,Order_No_6505,1308.8512270847073
329,Order_No_12415,1426.1895062251829
330,Order_No_5850,1335.908982549476
331,Order_No_12144,1286.6625274763735
332,Order_No_7476,1612.7488866195683
333,Order_No_20096,2200.9663532620743
334,Order_No_13743,1399.7113138026439
335,Order_No_4724,1710.8908837951667
336,Order_No_13814,1904.0078428017137
337,Order_No_15469,1700.1650787494927
338,Order_No_5324,1710.5413735339764
339,Order_No_11383,2512.5239030788916
340,Order_No_11795,1595.3132071846178
341,Order_No_28131,1608.2068422434331
342,Order_No_9343,1697.6077189021096
343,Order_No_14195,1313.7769908706346
344,Order_No_2454,1898.5155756807114
345,Order_No_26609,986.4410266137899
346,Order_No_28252,1698.4656452340646
347,Order_No_23205,2021.2824339379513
348,Order_No_9462,1706.4958336595525
349,Order_No_5007,2328.9327006531485
350,Order_No_19715,1318.1698920587955
351,Order_No_18543,1087.1574420354987
352,Order_No_4723,934.4982086824641
353,Order_No_8211,2423.6236219646466
354,Order_No_20360,1295.0019288988615
355,Order_No_24462,2413.800131557838
356,Order_No_25386,1008.0229341060381
357,Order_No_26627,2696.436146202721
358,Order_No_26824,997.4270649021576
359,Order_No_16072,1694.7652468869721
360,Order_No_26274,2032.1058369331313
361,Order_No_24873,1698.4978442807826
362,Order_No_2196,1122.7760230862716
363,Order_No_6178,1704.8939980936304
364,Order_No_4860,1119.128333977099
365,Order_No_15161,3035.311453530285
366,Order_No_17712,1291.2450918302359
367,Order_No_19520,2200.705981173811
368,Order_No_1723,1602.4642489977512
369,Order_No_8405,916.0404579251634
370,Order_No_15590,1315.084106354122
371,Order_No_19280,2627.7805389913547
372,Order_No_19525,2012.963542706665
373,Order_No_12356,1116.2283515921238
374,Order_No_22797,1701.2869678077548
375,Order_No_14572,1348.3687703060916
376,Order_No_24329,1328.4285791072473
377,Order_No_8204,1342.935528902979
378,Order_No_24862,1394.9866243467955
379,Order_No_7993,1294.0711446968917
380,Order_No_25182,900.146584696558
381,Order_No_26175,2200.62839301083
382,Order_No_22936,1821.0201103479953
383,Order_No_9627,884.0980355466677
384,Order_No_21478,1212.3467163142234
385,Order_No_2713,1505.1443204627287
386,Order_No_12912,1210.585974938727
387,Order_No_9733,1410.6244942209967
388,Order_No_27705,1411.6164474374652
389,Order_No_24072,1387.8878593735228
390,Order_No_6066,723.5528198109674
391,Order_No_23990,2423.525885169571
392,Order_No_15876,1416.9393303872507
393,Order_No_9212,2034.3301056678058
394,Order_No_11773,2314.1812266740067
395,Order_No_17001,2417.6789450963543
396,Order_No_19824,1494.5726909336634
397,Order_No_7583,1805.43135907367
398,Order_No_23644,1174.9394247295256
399,Order_No_27423,1889.2084607165702
400,Order_No_1309,2032.4886858959612
401,Order_No_5014,1011.3655012609307
402,Order_No_27602,2819.084618628114
403,Order_No_2683,1506.022895831455
404,Order_No_16570,1022.611772791992
405,Order_No_5495,986.6849795535712
406,Order_No_11062,1701.6455770957696
407,Order_No_15357,884.4966644077339
408,Order_No_20901,1509.1699893961963
409,Order_No_3808,1599.2576973170612
410,Order_No_25818,2152.5943678783333
411,Order_No_3542,931.9696884404717
412,Order_No_22955,1484.517298001696
413,Order_No_5028,2327.095510769593
414,Order_No_13893,1903.3258126714431
415,Order_No_16106,1726.7357064305133
416,Order_No_7035,3023.5430669710586
417,Order_No_23600,1094.1874401814764
418,Order_No_10096,2128.8421113832046
419,Order_No_4422,1309.0016731177027
420,Order_No_10341,2016.1555249829928
421,Order_No_4605,1637.8596649910833
422,Order_No_25427,1110.9556588905184
423,Order_No_860,2008.0635282927606
424,Order_No_11938,776.7743516692931
425,Order_No_13777,1839.6582863986037
426,Order_No_19433,705.7027316167146
427,Order_No_7271,1813.2424734844371
428,Order_No_3128,1210.4519480542135
429,Order_No_24648,1810.2778861538395
430,Order_No_7965,1232.3941133772537
431,Order_No_23539,3234.460856726413
432,Order_No_620,1621.6099026655447
433,Order_No_16350,1213.6681700053566
434,Order_No_13676,1103.880633187385
435,Order_No_20882,1103.441345503022
436,Order_No_3166,2443.4342473639836
437,Order_No_3996,1197.2538302913638
438,Order_No_13507,883.8256130437817
439,Order_No_6049,1536.105768391074
440,Order_No_11012,1602.656425502348
441,Order_No_7826,1846.131527969756
442,Order_No_11432,1704.0154227249043
443,Order_No_23548,1690.2680912224234
444,Order_No_7735,795.6648724296447
445,Order_No_2526,1002.3020615454317
446,Order_No_2752,1079.2158913782619
447,Order_No_9824,1703.7514599985973
448,Order_No_1993,2224.638502604483
449,Order_No_715,1303.5205236085883
450,Order_No_287,1617.3964883171122
451,Order_No_13954,2092.5038607732795
452,Order_No_25369,1095.4270758213397
453,Order_No_21794,1180.684536964947
454,Order_No_23016,1694.7652468869721
455,Order_No_27703,1128.5982230799973
456,Order_No_22610,1806.0331432056512
457,Order_No_26104,1694.4115067374923
458,Order_No_9200,1343.6708395147978
459,Order_No_3963,883.0083455351237
460,Order_No_24998,1211.0252626230902
461,Order_No_24952,1783.3081972136936
462,Order_No_16235,2213.3644931117096
463,Order_No_15692,1153.3061427021566
464,Order_No_1732,891.9860988701699
465,Order_No_13963,1196.139761759435
466,Order_No_25436,999.821789456353
467,Order_No_12173,1382.1458373714693
468,Order_No_8096,1823.4490440507925
469,Order_No_16354,2000.5947428670959
470,Order_No_4998,1393.4412275024065
471,Order_No_19767,1208.7282748639705
472,Order_No_17583,1394.226434809916
473,Order_No_20165,1497.4802002924823
474,Order_No_27413,2321.0202588092616
475,Order_No_18577,1313.9950555928235
476,Order_No_27366,1009.0719652942852
477,Order_No_2182,1104.1737047270421
478,Order_No_23384,1705.032393712003
479,Order_No_23544,1143.2265100953741
480,Order_No_25780,1592.0406853575114
481,Order_No_24473,1476.8852380325982
482,Order_No_1017,1620.86448373437
483,Order_No_4219,1297.4659206850279
484,Order_No_26712,1589.5318048597585
485,Order_No_12769,1098.1555307384892
486,Order_No_23300,2419.927453505844
487,Order_No_12204,1510.7838753767412
488,Order_No_15798,702.0130808392238
489,Order_No_22980,1287.7728665246887
490,Order_No_7451,1006.6037436198293
491,Order_No_22233,1393.153163946854
492,Order_No_21329,1383.9065787469656
493,Order_No_3821,1494.2031708859474
494,Order_No_15311,1222.3492611627016
495,Order_No_2634,1004.3067558607094
496,Order_No_13267,1238.6935396875579
497,Order_No_18825,1932.129168863717
498,Order_No_1226,1220.9945367765458
499,Order_No_23290,1312.8145165098022
500,Order_No_5187,1477.4300830383702
501,Order_No_24109,2795.5956147700945
502,Order_No_20780,795.2255847452816
503,Order_No_21195,1413.9462734935487
504,Order_No_20277,1188.596978808834
505,Order_No_25197,806.6721990050291
506,Order_No_4300,826.4242367353796
507,Order_No_8640,2320.5531408120396
508,Order_No_7512,3120.3314114088057
509,Order_No_1820,2316.279928300746
510,Order_No_18556,2333.3187197685547
511,Order_No_23927,2190.7234461118583
512,Order_No_8005,1483.1224860358718
513,Order_No_2549,1630.6959335130816
514,Order_No_27750,799.978604918665
515,Order_No_24292,995.1178878828454
516,Order_No_6218,2220.3524615827523
517,Order_No_26297,1127.2925492871004
518,Order_No_26382,1703.4663478308428
519,Order_No_2933,1414.3941598000602
520,Order_No_1643,3367.6293210912563
521,Order_No_1795,1412.903120736368
522,Order_No_19055,1201.3364383510407
523,Order_No_16755,1797.8155794074844
524,Order_No_7552,1123.1765316868316
525,Order_No_954,1398.3534311765034
526,Order_No_13396,814.0718560442924
527,Order_No_272,1014.2523615829784
528,Order_No_7526,1417.4877660310667
529,Order_No_7639,803.7804695444464
530,Order_No_362,1393.5838530090684
531,Order_No_11265,2111.88278781787
532,Order_No_19991,1440.0830538723696
533,Order_No_2898,1844.8385438417272
534,Order_No_24041,1710.3060192163434
535,Order_No_9306,1614.029042237159
536,Order_No_24256,2837.300997791146
537,Order_No_3358,1221.1540138297485
538,Order_No_18458,1721.8411323987725
539,Order_No_24037,1009.0719652942852
540,Order_No_21745,1409.0426684416002
541,Order_No_24791,2000.1269856196282
542,Order_No_6329,911.0666528385091
543,Order_No_8694,1189.141823814606
544,Order_No_27757,1293.9001884726945
545,Order_No_4758,2006.595997302491
546,Order_No_14631,1796.1811832357378
547,Order_No_3434,1737.4857511510024
548,Order_No_13846,2595.2604333101235
549,Order_No_12622,1110.3696546567735
550,Order_No_9441,2605.758704564498
551,Order_No_90,2515.5005408241122
552,Order_No_7946,2205.991934783913
553,Order_No_1197,3096.394660089844
554,Order_No_1201,2435.6412006444752
555,Order_No_23299,2100.3027859238546
556,Order_No_21272,1214.1074576897197
557,Order_No_23873,1509.0437830380163
558,Order_No_12427,1381.507485458911
559,Order_No_22203,1406.2440134897447
560,Order_No_18445,1389.0219376919772
561,Order_No_26717,1421.9442628723186
562,Order_No_22256,991.795969764724
563,Order_No_18400,2403.020839178429
564,Order_No_9350,1285.4872899299462
565,Order_No_19162,1487.4859763750135
566,Order_No_14922,710.2647857793754
567,Order_No_2131,1418.1345777202039
568,Order_No_23408,1704.9831362665577
569,Order_No_2149,1595.992217920473
570,Order_No_10310,2028.9672031449686
571,Order_No_8168,1587.4093639628795
572,Order_No_2601,875.4618331009092
573,Order_No_13698,3121.2991249504594
574,Order_No_26624,1487.0832564712275
575,Order_No_27107,999.3953302824278
576,Order_No_5323,889.9935938150845
577,Order_No_22269,803.2356245386744
578,Order_No_21736,1299.8067255074295
579,Order_No_11521,1445.6929287294035
580,Order_No_22671,997.1788820740867
581,Order_No_7912,1001.7651759115626
582,Order_No_5344,1111.366477011777
583,Order_No_21928,1304.6508724434293
584,Order_No_7074,719.4051744076091
585,Order_No_13915,2213.176747696745
586,Order_No_24101,2098.3423410699174
587,Order_No_18299,1011.0238115260736
588,Order_No_15816,978.1172662439685
589,Order_No_24483,871.1722014411343
590,Order_No_20072,2312.5838986875133
591,Order_No_14156,1791.4400746314077
592,Order_No_18214,1006.0961056448798
593,Order_No_18224,2311.115450755859
594,Order_No_11799,1113.1308090253171
595,Order_No_22357,1691.792839030041
596,Order_No_25600,2616.3267434555196
597,Order_No_8407,909.774740358785
598,Order_No_6064,1311.5626236031296
599,Order_No_6036,1711.4241787909918
600,Order_No_9128,1001.1396525094423
601,Order_No_1426,1419.5980176677533
602,Order_No_19831,1082.7373741292542
603,Order_No_28105,2196.1234168199485
604,Order_No_24585,3016.711855362137
605,Order_No_23807,2028.8331762604553
606,Order_No_24697,1524.3743111715316
607,Order_No_19103,1303.9855606649742
608,Order_No_6192,2240.8918555680657
609,Order_No_24346,1722.0764867164055
610,Order_No_9862,1394.4624283777946
611,Order_No_24734,1508.0432311993993
612,Order_No_18189,983.4315505716057
613,Order_No_27172,3559.522424356176
614,Order_No_14011,1298.1898201324693
615,Order_No_20671,3009.092623903477
616,Order_No_17099,1303.7402368735547
617,Order_No_22897,1322.130662494151
618,Order_No_22494,2616.6477841536052
619,Order_No_4077,1441.2608104085364
620,Order_No_21220,1204.4957211759743
621,Order_No_13220,1787.1748214920176
622,Order_No_19174,1697.3025969478294
623,Order_No_18713,999.3868705058488
624,Order_No_21298,972.5468397163576
625,Order_No_10814,1019.1764768261284
626,Order_No_23640,1313.9452977427022
627,Order_No_12642,1509.7875534264138
628,Order_No_14796,2640.5886265152867
629,Order_No_6235,1197.8150944456174
630,Order_No_17745,1415.2720959185408
631,Order_No_22977,2399.7597285157
632,Order_No_13495,2245.017342237445
633,Order_No_28033,825.6682770867898
634,Order_No_2273,1029.4672240757288
635,Order_No_22178,2219.060255550539
636,Order_No_23625,2088.7390643327512
637,Order_No_10849,2225.0207123170676
638,Order_No_26443,1098.5948184228523
639,Order_No_20259,2426.5996204596217
640,Order_No_15020,994.3164002724236
641,Order_No_20222,1796.8971233112763
642,Order_No_1227,789.6515675796267
643,Order_No_14684,1389.257931259856
644,Order_No_7219,996.7395943897236
645,Order_No_23991,1615.0338239640653
646,Order_No_3544,975.8729877227684
647,Order_No_12140,1782.8240208177442
648,Order_No_16428,1382.2962834044647
649,Order_No_24237,971.9819849240598
650,Order_No_20812,1191.1427886462702
651,Order_No_17969,1100.6147213927377
652,Order_No_7106,1517.4275727674144
653,Order_No_25181,1208.8422919619582
654,Order_No_20059,2211.106654478679
655,Order_No_11464,1476.556376808179
656,Order_No_19530,821.6426081533222
657,Order_No_7266,1593.56106443127
658,Order_No_14776,1118.8341907891372
659,Order_No_8187,1976.7144302696672
660,Order_No_11058,815.540165130377
661,Order_No_24929,2001.952486647667
662,Order_No_14431,1111.366477011777
663,Order_No_23643,1200.450042455981
664,Order_No_5633,1489.327396146858
665,Order_No_21622,1113.1472281737988
666,Order_No_1008,1233.6072895558964
667,Order_No_8970,1391.1364192169533
668,Order_No_16328,1000.9443177648607
669,Order_No_5604,1087.8927526473174
670,Order_No_23474,1078.1104214684815
671,Order_No_10688,1594.6671735912958
672,Order_No_18491,907.2009613629202
673,Order_No_20857,1189.3742267444404
674,Order_No_28176,1959.3992494651775
675,Order_No_13933,1285.1299591424224
676,Order_No_21397,1318.8737817197111
677,Order_No_27085,1104.4376674533494
678,Order_No_9860,1208.6876160406734
679,Order_No_19842,1697.505891064314
680,Order_No_2690,1386.0252901602312
681,Order_No_13189,1300.1088280672943
682,Order_No_21567,1322.1928408011813
683,Order_No_26409,1188.1219014397088
684,Order_No_13863,3714.0706863837227
685,Order_No_4153,1221.1540138297485
686,Order_No_27691,1712.633125081345
687,Order_No_11007,1622.9129951129296
688,Order_No_22244,1647.032252666035
689,Order_No_1004,1403.728384113963
690,Order_No_27383,1589.4098283898677
691,Order_No_2127,1587.181329766904
692,Order_No_18020,2392.0263411134824
693,Order_No_8516,1995.4266746841645
694,Order_No_10405,1403.2890964296
695,Order_No_1078,1400.4852022969233
696,Order_No_11513,1630.549717368376
697,Order_No_12856,1607.2434974356388
698,Order_No_11810,785.7800741627677
699,Order_No_23272,1619.774793722826
700,Order_No_20209,1139.0139661939038
701,Order_No_12748,1404.9685201585023
702,Order_No_12539,1231.8640389771863
703,Order_No_5529,1797.059758604464
704,Order_No_2518,1079.2158913782619
705,Order_No_21137,1036.7213042205317
706,Order_No_27969,1522.7789252803047
707,Order_No_23008,1191.1998666180489
708,Order_No_5583,1504.1226871892816
709,Order_No_4761,1317.2841354139814
710,Order_No_9669,1641.294960956947
711,Order_No_24806,1189.4555443910344
712,Order_No_18985,1498.2064798840936
713,Order_No_12565,2526.921636908554
714,Order_No_9560,1102.116301173845
715,Order_No_18862,1010.3898283473744
716,Order_No_4922,1282.153321397202
717,Order_No_21441,1322.130662494151
718,Order_No_9159,1427.8101410837567
719,Order_No_9022,2927.6282899179328
720,Order_No_27049,1508.7307017118333
721,Order_No_26486,1999.3788464973718
722,Order_No_4097,1103.2546093805886
723,Order_No_23139,913.715000602939
724,Order_No_25363,988.3679939205176
725,Order_No_26892,814.7824945832368
726,Order_No_3469,775.5748744480507
727,Order_No_23231,1288.7605898528677
728,Order_No_15424,2200.9335149651106
729,Order_No_19610,2517.3139914375283
730,Order_No_24926,717.1493458764622
731,Order_No_637,821.6261890048404
732,Order_No_27648,1123.3159989535086
733,Order_No_25227,2089.42166570665
734,Order_No_9982,1520.911987333154
735,Order_No_4345,2316.0432954826224
736,Order_No_8175,1094.5369504426667
737,Order_No_2570,1001.728746976555
738,Order_No_3236,2010.3406451109242
739,Order_No_19276,1104.824107054223
740,Order_No_3115,2106.1656447408773
741,Order_No_2920,2508.869032693631
742,Order_No_25352,1528.268034161322
743,Order_No_27839,860.5392640520009
744,Order_No_9256,1482.4841341233137
745,Order_No_482,1797.059758604464
746,Order_No_13576,812.2990642541733
747,Order_No_19782,1726.0087875886566
748,Order_No_22117,1442.6556223743605
749,Order_No_3924,1938.2402105088108
750,Order_No_16930,2083.030381032337
